product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Детская книга Гарри Поттер Дж. Роулинг,2025-03-22,Уфа,Махаон,Книги,16,835.0,910.0,8.0,252.0,4.7,431.0,5.0,РАО «Пестова»,True,False,5,3,1,13.0,775.0,39.0,750.0,11.0,1010.0,16.333333333333332,826.6666666666666,16.714285714285715,777.5714285714286,785.0,128.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-23,Нижний Новгород,Махаон,Книги,14,815.0,815.0,0.0,183.0,5.0,599.0,3.0,"ООО «Гуляев, Колесникова и Логинова»",True,False,6,3,1,16.0,835.0,20.0,870.0,7.0,469.0,14.333333333333334,808.3333333333334,17.714285714285715,827.0,869.0,162.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-24,Екатеринбург,Махаон,Книги,17,809.0,860.0,6.0,77.0,4.7,588.0,1.0,"АО «Белоусов, Филатова и Дорофеев»",False,False,0,3,1,14.0,815.0,13.0,775.0,13.0,909.0,15.666666666666666,819.6666666666666,18.285714285714285,812.7142857142857,1015.0,165.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-24,Москва,Махаон,Книги,24,865.0,865.0,0.0,383.0,4.7,479.0,5.0,Сетевая компания,False,False,0,3,1,17.0,809.0,16.0,835.0,9.0,835.0,18.333333333333332,829.6666666666666,20.428571428571427,817.0,1020.0,147.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-24,Ростов-на-Дону,Махаон,Книги,9,890.0,890.0,0.0,206.0,4.6,729.0,2.0,Медведева Инк,False,False,0,3,1,24.0,865.0,14.0,815.0,39.0,750.0,16.666666666666668,854.6666666666666,16.142857142857142,837.0,939.0,148.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-24,Санкт-Петербург,Махаон,Книги,30,832.5,832.5,0.0,413.5,5.0,600.0,2.5,Фадеев Групп,False,False,0,3,1,9.0,890.0,17.0,809.0,20.0,870.0,21.0,862.5,17.571428571428573,831.6428571428571,819.0,129.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-24,Челябинск,Махаон,Книги,13,680.0,769.0,11.0,392.0,5.0,448.0,3.0,Нестерова и партнеры,False,False,0,3,1,30.0,832.5,24.0,865.0,13.0,775.0,17.333333333333332,800.8333333333334,17.571428571428573,818.0714285714286,1029.0,141.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-25,Екатеринбург,Махаон,Книги,21,785.0,785.0,0.0,493.0,5.0,464.0,2.0,Шарапова Групп,False,False,1,3,1,13.0,680.0,9.0,890.0,16.0,835.0,21.333333333333332,765.8333333333334,18.285714285714285,810.9285714285714,1040.0,137.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-25,Москва,Махаон,Книги,48,869.0,869.0,0.0,346.5,4.9,326.5,2.5,Яковлева Лтд,False,False,1,3,1,21.0,785.0,30.0,832.5,14.0,815.0,27.333333333333332,778.0,23.142857142857142,818.6428571428571,580.0,100.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-25,Санкт-Петербург,Махаон,Книги,20,1015.0,1015.0,0.0,187.0,4.9,303.0,5.0,ООО «Комаров-Богданова»,False,False,1,3,1,48.0,869.0,13.0,680.0,17.0,809.0,29.666666666666668,889.6666666666666,23.571428571428573,848.0714285714286,790.0,92.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-25,Уфа,Махаон,Книги,6,1020.0,1020.0,0.0,205.0,5.0,250.0,1.0,АО «Виноградов-Степанова»,False,False,1,3,1,20.0,1015.0,21.0,785.0,24.0,865.0,24.666666666666668,968.0,21.0,870.2142857142857,550.0,110.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-25,Челябинск,Махаон,Книги,10,939.0,939.0,0.0,39.0,5.0,511.0,2.0,Уварова Групп,False,False,1,3,1,6.0,1020.0,48.0,869.0,9.0,890.0,12.0,991.3333333333334,21.142857142857142,877.2142857142857,805.0,115.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-26,Нижний Новгород,Махаон,Книги,11,819.0,819.0,0.0,85.0,4.8,472.0,3.0,ЗАО «Воробьев-Селезнева»,False,False,2,3,1,10.0,939.0,20.0,1015.0,30.0,832.5,9.0,926.0,18.428571428571427,875.2857142857143,435.0,110.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-26,Санкт-Петербург,Махаон,Книги,25,1029.0,1029.0,0.0,139.0,5.0,661.0,3.0,ОАО «Соколова-Белоусова»,False,False,2,3,1,11.0,819.0,6.0,1020.0,13.0,680.0,15.333333333333334,929.0,20.142857142857142,925.1428571428571,760.0,96.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-27,Новосибирск,Махаон,Книги,17,1040.0,1040.0,0.0,225.0,5.0,589.0,3.0,"ООО «Дементьев, Захарова и Елисеев»",False,False,3,3,1,25.0,1029.0,10.0,939.0,21.0,785.0,17.666666666666668,962.6666666666666,19.571428571428573,961.5714285714286,975.0,96.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-27,Самара,Махаон,Книги,11,580.0,830.0,29.0,506.0,4.8,611.0,3.0,ЗАО «Кабанов»,False,False,3,3,1,17.0,1040.0,11.0,819.0,48.0,869.0,17.666666666666668,883.0,14.285714285714286,920.2857142857143,1039.0,103.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-27,Челябинск,Махаон,Книги,12,790.0,790.0,0.0,496.0,4.7,707.0,5.0,Зуева и партнеры,False,False,3,3,1,11.0,580.0,25.0,1029.0,20.0,1015.0,13.333333333333334,803.3333333333334,13.142857142857142,888.1428571428571,990.0,103.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-28,Москва,Махаон,Книги,24,550.0,890.0,38.0,274.0,4.8,248.0,3.0,АО «Аксенова-Суворова»,False,False,4,3,1,12.0,790.0,17.0,1040.0,6.0,1020.0,15.666666666666666,640.0,15.714285714285714,821.0,485.0,92.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-28,Новосибирск,Махаон,Книги,15,805.0,805.0,0.0,291.0,5.0,693.0,3.0,РАО «Соболева Козлова»,False,False,4,3,1,24.0,550.0,11.0,580.0,10.0,939.0,17.0,715.0,16.428571428571427,801.8571428571429,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-28,Уфа,Махаон,Книги,6,435.0,780.0,44.0,402.0,4.7,375.0,5.0,Трест КХМ,False,False,4,3,1,15.0,805.0,12.0,790.0,11.0,819.0,15.0,596.6666666666666,15.714285714285714,747.0,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-29,Новосибирск,Махаон,Книги,11,760.0,760.0,0.0,145.0,4.7,340.0,5.0,АО «Новиков Шубин»,True,False,5,3,1,6.0,435.0,24.0,550.0,25.0,1029.0,10.666666666666666,666.6666666666666,13.714285714285714,708.5714285714286,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-29,Уфа,Махаон,Книги,17,975.0,975.0,0.0,381.0,5.0,357.0,2.0,АО «Чернова Никифоров»,True,False,5,3,1,11.0,760.0,15.0,805.0,17.0,1040.0,11.333333333333334,723.3333333333334,13.714285714285714,699.2857142857143,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-30,Новосибирск,Махаон,Книги,18,1039.0,1039.0,0.0,446.0,4.7,719.0,5.0,ЧТПЗ,True,False,6,3,1,17.0,975.0,6.0,435.0,11.0,580.0,15.333333333333334,924.6666666666666,14.714285714285714,764.8571428571429,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-30,Уфа,Махаон,Книги,12,990.0,990.0,0.0,426.0,5.0,394.0,7.0,РАО «Назаров-Гущин»,True,False,6,3,1,18.0,1039.0,11.0,760.0,12.0,790.0,15.666666666666666,1001.3333333333334,14.714285714285714,793.4285714285714,0.0,0.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-31,Санкт-Петербург,Махаон,Книги,13,485.0,850.0,42.0,272.0,5.0,370.0,5.0,"ОАО «Селиверстова, Субботин и Дьячкова»",False,False,0,3,1,12.0,990.0,17.0,975.0,24.0,550.0,14.333333333333334,838.0,13.142857142857142,784.1428571428571,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-20,Екатеринбург,Эксмо,Книги,36,389.0,489.5,23.0,484.0,4.95,408.0,6.0,Крылова Инк,False,False,3,3,1,14.0,295.0,25.0,355.0,38.0,550.0,18.666666666666668,418.0,22.285714285714285,399.2857142857143,470.0,142.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-20,Москва,Эксмо,Книги,20,440.0,440.0,0.0,203.0,4.6,688.0,3.0,АО «Бобылев Орехов»,False,False,3,3,1,36.0,389.0,6.0,570.0,48.0,457.0,23.333333333333332,374.6666666666667,18.285714285714285,396.85714285714283,584.0,183.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-20,Новосибирск,Эксмо,Книги,14,450.0,570.0,20.0,254.0,5.0,288.0,3.0,РАО «Беспалов-Фокин»,False,False,3,3,1,20.0,440.0,14.0,295.0,18.0,410.0,23.333333333333332,426.3333333333333,17.714285714285715,402.57142857142856,585.0,183.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-20,Уфа,Эксмо,Книги,20,467.5,497.5,6.0,147.5,4.8,408.5,2.5,ЗАО «Максимов-Ларионова»,False,False,3,3,1,14.0,450.0,36.0,389.0,9.0,319.0,18.0,452.5,19.285714285714285,423.7857142857143,470.0,176.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-21,Екатеринбург,Эксмо,Книги,20,469.0,469.0,0.0,477.0,4.7,683.0,2.0,General Fueller,False,False,4,3,1,20.0,467.5,20.0,440.0,25.0,355.0,18.0,462.1666666666667,18.571428571428573,440.07142857142856,485.0,178.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-21,Новосибирск,Эксмо,Книги,16,559.0,559.0,0.0,327.0,4.6,651.0,3.0,Рожков Групп,False,False,4,3,1,20.0,469.0,14.0,450.0,6.0,570.0,18.666666666666668,498.5,20.0,438.5,502.5,189.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-22,Москва,Эксмо,Книги,41,440.0,440.0,0.0,433.0,4.8,638.0,2.0,"ЗАО «Федоров, Турова и Рыбаков»",True,False,5,3,1,16.0,559.0,20.0,467.5,14.0,295.0,25.666666666666668,489.3333333333333,23.857142857142858,459.2142857142857,471.6666666666667,234.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-22,Нижний Новгород,Эксмо,Книги,11,470.0,470.0,0.0,295.0,4.6,652.0,2.0,ОАО «Артемьев»,True,False,5,3,1,41.0,440.0,20.0,469.0,36.0,389.0,22.666666666666668,489.6666666666667,20.285714285714285,470.7857142857143,520.0,236.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-22,Новосибирск,Эксмо,Книги,61,584.0,584.0,0.0,321.0,4.8,461.0,2.5,ОАО «Козлова-Кононова»,True,False,5,3,1,11.0,470.0,16.0,559.0,20.0,440.0,37.666666666666664,498.0,26.142857142857142,491.35714285714283,470.0,193.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-22,Ростов-на-Дону,Эксмо,Книги,14,585.0,585.0,0.0,356.0,4.8,500.0,3.0,"ООО «Иванов, Тихонов и Кулаков»",True,False,5,3,1,61.0,584.0,41.0,440.0,14.0,450.0,28.666666666666668,546.3333333333334,26.142857142857142,510.64285714285717,569.0,185.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-23,Екатеринбург,Эксмо,Книги,13,470.0,470.0,0.0,429.0,5.0,329.0,2.0,"ОАО «Сысоев, Устинов и Белякова»",True,False,6,3,1,14.0,585.0,11.0,470.0,20.0,467.5,29.333333333333332,546.3333333333334,25.142857142857142,511.0,530.0,179.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-23,Москва,Эксмо,Книги,22,485.0,485.0,0.0,440.0,4.9,378.0,1.0,Банковский холдинг Альфа-банка,True,False,6,3,1,13.0,470.0,61.0,584.0,20.0,469.0,16.333333333333332,513.3333333333334,25.428571428571427,513.2857142857143,600.0,174.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-23,Уфа,Эксмо,Книги,27,502.5,527.5,4.0,336.5,4.75,427.0,3.5,НПО «Дроздова-Васильева»,True,False,6,3,1,22.0,485.0,14.0,585.0,16.0,559.0,20.666666666666668,485.8333333333333,27.0,505.2142857142857,497.5,191.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-24,Москва,Эксмо,Книги,86,471.6666666666667,535.0,12.333333333333334,411.6666666666667,4.8,593.6666666666666,4.0,Катерпиллар Евразия (Caterpillar),False,False,0,3,1,27.0,502.5,13.0,470.0,41.0,440.0,45.0,486.3888888888889,33.42857142857143,509.73809523809524,400.0,120.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-24,Санкт-Петербург,Эксмо,Книги,13,520.0,520.0,0.0,169.0,5.0,329.0,3.0,ЗАО «Моисеева Романова»,False,False,0,3,1,86.0,471.6666666666667,22.0,485.0,11.0,470.0,42.0,498.0555555555556,33.714285714285715,516.8809523809524,400.0,133.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-25,Москва,Эксмо,Книги,18,470.0,470.0,0.0,87.0,5.0,505.0,3.0,АО «Жуков-Колобова»,False,False,1,3,1,13.0,520.0,27.0,502.5,61.0,584.0,39.0,487.22222222222223,27.571428571428573,500.59523809523813,405.0,126.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-25,Самара,Эксмо,Книги,6,569.0,569.0,0.0,382.0,4.9,619.0,5.0,ЗАО «Ершова-Денисова»,False,False,1,3,1,18.0,470.0,86.0,471.6666666666667,14.0,585.0,12.333333333333334,519.6666666666666,26.428571428571427,498.30952380952385,350.0,132.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-26,Казань,Эксмо,Книги,7,530.0,530.0,0.0,123.0,4.7,405.0,2.0,Лапина и партнеры,False,False,2,3,1,6.0,569.0,13.0,520.0,13.0,470.0,10.333333333333334,523.0,25.571428571428573,506.8809523809524,429.0,134.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-26,Нижний Новгород,Эксмо,Книги,17,600.0,600.0,0.0,463.0,4.6,567.0,5.0,ИП «Шестаков»,False,False,2,3,1,7.0,530.0,18.0,470.0,22.0,485.0,10.0,566.3333333333334,24.857142857142858,523.3095238095239,410.0,140.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-27,Москва,Эксмо,Книги,44,497.5,520.0,4.0,212.0,4.95,676.5,4.0,НПО «Блинов-Симонов»,False,False,3,3,1,17.0,600.0,6.0,569.0,27.0,502.5,22.666666666666668,542.5,27.285714285714285,522.5952380952382,250.0,126.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-27,Нижний Новгород,Эксмо,Книги,15,400.0,400.0,0.0,49.0,5.0,240.0,1.0,"РАО «Терентьев, Устинов и Кудрявцева»",False,False,3,3,1,44.0,497.5,7.0,530.0,86.0,471.6666666666667,25.333333333333332,499.1666666666667,17.142857142857142,512.3571428571429,429.0,124.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-27,Санкт-Петербург,Эксмо,Книги,26,400.0,400.0,0.0,275.0,4.9,320.0,3.0,"РАО «Михеев, Селезнев и Комиссаров»",False,False,3,3,1,15.0,400.0,17.0,600.0,13.0,520.0,28.333333333333332,432.5,19.0,495.2142857142857,500.0,155.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-28,Нижний Новгород,Эксмо,Книги,11,405.0,405.0,0.0,321.0,4.8,586.0,1.0,Архангельский ЦБК,False,False,4,3,1,26.0,400.0,44.0,497.5,18.0,470.0,17.333333333333332,401.6666666666667,18.0,485.92857142857144,440.0,172.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-28,Ростов-на-Дону,Эксмо,Книги,12,350.0,585.0,39.0,265.0,4.7,495.0,1.0,"РАО «Дроздова, Соколов и Анисимова»",False,False,4,3,1,11.0,405.0,15.0,400.0,6.0,569.0,16.333333333333332,385.0,18.857142857142858,454.64285714285717,440.0,169.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-28,Челябинск,Эксмо,Книги,9,429.0,429.0,0.0,275.0,4.8,252.0,5.0,РАО «Кириллова»,False,False,4,3,1,12.0,350.0,26.0,400.0,7.0,530.0,10.666666666666666,394.6666666666667,19.142857142857142,440.2142857142857,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-29,Казань,Эксмо,Книги,23,410.0,410.0,0.0,392.0,5.0,371.0,2.0,ООО «Жукова Казакова»,True,False,5,3,1,9.0,429.0,11.0,405.0,17.0,600.0,14.666666666666666,396.3333333333333,20.0,413.07142857142856,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-29,Москва,Эксмо,Книги,30,250.0,410.0,37.0,469.0,4.7,602.0,3.0,Капустина Инк,True,False,5,3,1,23.0,410.0,12.0,350.0,44.0,497.5,20.666666666666668,363.0,18.0,377.7142857142857,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-30,Новосибирск,Эксмо,Книги,13,429.0,429.0,0.0,126.0,4.9,268.0,2.0,Емельянова и партнеры,True,False,6,3,1,30.0,250.0,9.0,429.0,15.0,400.0,22.0,363.0,17.714285714285715,381.85714285714283,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-30,Санкт-Петербург,Эксмо,Книги,57,500.0,500.0,0.0,269.5,4.65,520.5,7.0,Кондратьев и партнеры,True,False,6,3,1,13.0,429.0,23.0,410.0,26.0,400.0,33.333333333333336,393.0,22.142857142857142,396.14285714285717,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-31,Москва,Эксмо,Книги,28,440.0,440.0,0.0,69.0,5.0,265.0,5.0,ОАО «Пономарев Королев»,False,False,0,3,1,57.0,500.0,30.0,250.0,11.0,405.0,32.666666666666664,456.3333333333333,24.571428571428573,401.14285714285717,0.0,0.0
Детская книга Маленький принц А. де Сент-Экзюпери,2025-03-31,Новосибирск,Эксмо,Книги,9,440.0,440.0,0.0,142.0,4.9,293.0,7.0,Смирнов Инкорпорэйтед,False,False,0,3,1,28.0,440.0,13.0,429.0,12.0,350.0,31.333333333333332,460.0,24.142857142857142,414.0,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-20,Екатеринбург,Росмэн,Книги,9,485.0,485.0,0.0,49.0,4.8,419.0,5.0,ООО «Ларионов-Дроздова»,False,False,3,3,1,16.0,620.0,10.0,480.0,28.0,295.0,12.666666666666666,494.6666666666667,12.857142857142858,514.7142857142857,660.0,113.0
Детская книга Приключения Незнайки Н. Носов,2025-03-20,Нижний Новгород,Росмэн,Книги,5,525.0,589.0,10.0,167.0,4.7,639.0,2.0,АО «Ефимова Жданова»,False,False,3,3,1,9.0,485.0,13.0,379.0,13.0,679.0,10.0,543.3333333333334,11.714285714285714,492.7142857142857,595.0,152.0
Детская книга Приключения Незнайки Н. Носов,2025-03-20,Самара,Росмэн,Книги,8,499.0,499.0,0.0,211.0,4.6,388.0,5.0,Блинова Лтд,False,False,3,3,1,5.0,525.0,16.0,620.0,14.0,580.0,7.333333333333333,503.0,10.857142857142858,481.14285714285717,599.0,155.0
Детская книга Приключения Незнайки Н. Носов,2025-03-20,Санкт-Петербург,Росмэн,Книги,12,530.0,530.0,0.0,369.0,4.5,400.0,3.0,Метафракс,False,False,3,3,1,8.0,499.0,9.0,485.0,15.0,380.0,8.333333333333334,518.0,10.428571428571429,502.57142857142856,599.0,161.0
Детская книга Приключения Незнайки Н. Носов,2025-03-20,Уфа,Росмэн,Книги,8,605.0,605.0,0.0,295.0,4.5,281.0,5.0,Ситибанк,False,False,3,3,1,12.0,530.0,5.0,525.0,10.0,480.0,9.333333333333334,544.6666666666666,10.142857142857142,520.4285714285714,660.0,163.0
Детская книга Приключения Незнайки Н. Носов,2025-03-21,Санкт-Петербург,Росмэн,Книги,20,529.0,529.0,0.0,134.0,4.8,453.0,3.0,"ОАО «Алексеев, Егорова и Хохлов»",False,False,4,3,1,8.0,605.0,8.0,499.0,13.0,379.0,13.333333333333334,554.6666666666666,11.142857142857142,541.8571428571429,490.0,152.0
Детская книга Приключения Незнайки Н. Носов,2025-03-22,Екатеринбург,Росмэн,Книги,37,587.0,587.0,0.0,447.0,4.6,505.5,2.0,БАСФ (BASF),True,False,5,3,1,20.0,529.0,12.0,530.0,16.0,620.0,21.666666666666668,573.6666666666666,14.142857142857142,537.1428571428571,629.0,126.0
Детская книга Приключения Незнайки Н. Носов,2025-03-22,Санкт-Петербург,Росмэн,Книги,23,660.0,660.0,0.0,271.0,4.8,520.0,3.0,Мишин Лимитед,True,False,5,3,1,37.0,587.0,8.0,605.0,9.0,485.0,26.666666666666668,592.0,16.142857142857142,562.1428571428571,660.0,120.0
Детская книга Приключения Незнайки Н. Носов,2025-03-23,Москва,Росмэн,Книги,44,595.0,630.0,5.0,278.0,4.4,250.0,5.0,ДНС Групп,True,False,6,3,1,23.0,660.0,20.0,529.0,5.0,525.0,34.666666666666664,614.0,21.714285714285715,572.1428571428571,625.0,83.0
Детская книга Приключения Незнайки Н. Носов,2025-03-23,Ростов-на-Дону,Росмэн,Книги,11,599.0,660.0,9.0,52.0,4.7,254.0,5.0,Совкомбанк,True,False,6,3,1,44.0,595.0,37.0,587.0,8.0,499.0,26.0,618.0,22.142857142857142,586.4285714285714,640.0,99.0
Детская книга Приключения Незнайки Н. Носов,2025-03-23,Самара,Росмэн,Книги,18,599.0,599.0,0.0,460.0,4.8,686.0,5.0,РАО «Гришина Журавлев»,True,False,6,3,1,11.0,599.0,23.0,660.0,12.0,530.0,24.333333333333332,597.6666666666666,23.0,596.2857142857143,565.0,99.0
Детская книга Приключения Незнайки Н. Носов,2025-03-23,Челябинск,Росмэн,Книги,10,660.0,660.0,0.0,14.0,4.5,368.0,3.0,ИП «Мельников Дмитриев»,True,False,6,3,1,18.0,599.0,44.0,595.0,8.0,605.0,13.0,619.3333333333334,23.285714285714285,604.1428571428571,625.0,110.0
Детская книга Приключения Незнайки Н. Носов,2025-03-24,Екатеринбург,Росмэн,Книги,9,490.0,490.0,0.0,370.0,4.5,627.0,2.0,Hoff (Домашний интерьер),False,False,0,3,1,10.0,660.0,11.0,599.0,20.0,529.0,12.333333333333334,583.0,21.714285714285715,598.5714285714286,530.0,114.0
Детская книга Приключения Незнайки Н. Носов,2025-03-24,Уфа,Росмэн,Книги,11,629.0,629.0,0.0,44.0,4.9,438.0,3.0,ИП «Молчанов»,False,False,0,3,1,9.0,490.0,18.0,599.0,37.0,587.0,10.0,593.0,18.0,604.5714285714286,530.0,118.0
Детская книга Приключения Незнайки Н. Носов,2025-03-25,Москва,Росмэн,Книги,17,660.0,660.0,0.0,256.0,5.0,550.0,3.0,ООО «Евдокимов Емельянова»,False,False,1,3,1,11.0,629.0,10.0,660.0,23.0,660.0,12.333333333333334,593.0,17.142857142857142,604.5714285714286,675.0,115.0
Детская книга Приключения Незнайки Н. Носов,2025-03-25,Новосибирск,Росмэн,Книги,7,625.0,625.0,0.0,359.0,4.6,340.0,2.0,ОАО «Романова Давыдов»,False,False,1,3,1,17.0,660.0,9.0,490.0,44.0,595.0,11.666666666666666,638.0,11.857142857142858,608.8571428571429,650.0,121.0
Детская книга Приключения Незнайки Н. Носов,2025-03-25,Санкт-Петербург,Росмэн,Книги,27,640.0,640.0,0.0,461.0,4.9,594.0,5.0,НПО «Шарова Рожкова»,False,False,1,3,1,7.0,625.0,11.0,629.0,11.0,599.0,17.0,641.6666666666666,14.142857142857142,614.7142857142857,555.0,110.0
